DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,A,B
31,2.0,-0.6204329464564914,-0.0856789706816277,-0.16837224990077188,7,5.0,1960,0.27229142510172333,32,5889,10,-0.26411736526933416,1.7960878643382465,1,0,1
27,1.0,-0.8725597708451253,-0.042194736537695954,-1.1345124066780692,8,19.0,1977,0.7766245707682607,9,1892,0,-0.17037094322072485,-0.88336924352694,1,0,1
6,2.0,-0.10123901319615643,-0.042194736537695954,-0.9412843753226098,12,17.0,2017,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
111,1.0,-0.9049973861515885,-0.16569650784381026,0.21808381281014708,16,17.0,2007,-0.21397502950277922,23,4635,5,3.043792098445879,0.45635931040565325,4,0,1
23,1.0,-0.6874911681292748,-0.042194736537695954,-0.9412843753226098,5,4.0,1977,-0.7076553621493523,0,168,0,-0.17037094322072485,-0.88336924352694,0,0,1
6,2.0,0.5709650874051404,0.3350943891815118,-0.9412843753226098,7,17.0,2016,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
49,2.0,-0.4988714763268261,-0.07715157552556047,-0.16837224990077188,1,5.0,1962,-0.8245094608650383,24,5613,5,0.4188922810848192,0.45635931040565325,5,0,1
46,3.0,0.10537271425303638,0.07506978953315353,-0.16837224990077188,4,9.0,1969,-0.9986921023643377,47,11319,0,0.15774153394940763,1.12622358737195,5,0,1
27,1.0,-1.0203050007527512,-0.042194736537695954,0.41131184416560657,16,25.0,2017,-0.39272322348071886,2,629,1,-0.17037094322072485,-0.88336924352694,0,1,0
7,2.0,-0.4430122471433147,-0.08603381094456118,-0.16837224990077188,5,5.0,1968,0.09821725029339659,39,10418,9,-0.17037094322072485,-0.21350496656064336,9,0,1
1,2.0,0.5133473982957505,0.3660107672629416,-0.9412843753226098,9,17.0,1977,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
23,1.0,-1.304878316851978,-0.07359487826793645,-1.1345124066780692,11,9.0,2015,-0.7076553621493523,0,168,0,-0.17037094322072485,-0.88336924352694,0,0,1
85,2.0,0.011506843150002742,-0.008126276203742695,0.604539875521066,3,16.0,1979,-0.686478189694521,52,11217,1,1.7045574977514608,-0.21350496656064336,7,0,1
45,1.0,-0.8775588553008767,-0.042194736537695954,-0.9412843753226098,17,1.0,1977,0.6454487287018308,23,5212,6,-0.17037094322072485,1.12622358737195,2,0,1
37,3.0,0.25020743497259906,0.10467661234721615,0.024855781454687607,5,9.0,1973,0.07465104774297916,28,7287,5,-0.9471270116234874,-0.21350496656064336,3,0,1
12,3.0,0.9025546718611773,0.11650316995421212,0.7977679068765255,17,17.0,1987,-0.23617443081783396,74,19083,2,-0.17037094322072485,2.4659521413045433,15,0,1
58,3.0,0.8919896856886297,0.16919122265827458,0.604539875521066,5,9.0,2010,1.6063151114552876,11,2748,1,-0.17037094322072485,-0.88336924352694,0,0,1
1,3.0,1.7460480353345713,0.3176096673790483,0.7977679068765255,11,22.0,2018,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
57,1.0,-0.6531765033959414,-0.16333812727405256,0.41131184416560657,2,14.0,2003,0.12003090455184436,49,11395,3,0.5072817647306508,1.12622358737195,4,1,0
30,2.0,0.5186256444794619,-0.042194736537695954,-0.9412843753226098,14,17.0,1977,-0.9980357865075518,22,6398,141,0.02515730848066021,1.12622358737195,23,0,1
77,4.0,1.3636127549928192,0.23425249922761449,0.41131184416560657,4,12.0,1976,-0.998104342394185,46,10309,1,-1.054265779679041,-0.21350496656064336,16,0,1
59,2.0,1.085828475852076,-0.042194736537695954,-0.9412843753226098,19,22.0,1977,-0.834860068686695,37,7687,11,-1.1399767941234837,2.4659521413045433,5,0,1
31,1.0,-1.295532138869027,-0.2473002772948517,-0.16837224990077188,6,5.0,1963,0.27229142510172333,32,5889,10,-0.26411736526933416,1.7960878643382465,1,0,1
53,2.0,0.06176005645816018,0.042608224369692575,0.7977679068765255,5,24.0,2018,-0.5818456316498044,34,7759,0,-1.0689973602866796,-0.21350496656064336,3,0,1
57,1.0,-1.216761090462925,-0.25604952617659027,-0.16837224990077188,2,5.0,1969,0.12003090455184436,49,11395,3,0.5072817647306508,1.12622358737195,4,1,0
63,3.0,1.2546936631618084,0.17007675604543934,0.7977679068765255,4,17.0,1989,1.00517987816293,26,3889,6,-0.4315216903561364,1.12622358737195,6,0,1
53,1.0,-0.7775560286659173,-0.17702649499524956,0.41131184416560657,11,24.0,2017,-0.5818456316498044,34,7759,0,-1.0689973602866796,-0.21350496656064336,3,0,1
13,1.0,-0.7348214194701588,-0.15445842822683714,0.41131184416560657,11,14.0,1997,-0.23617443081783396,74,19083,2,-0.17037094322072485,2.4659521413045433,15,0,1
39,1.0,-0.9919407155487667,-0.23161356985821155,0.41131184416560657,3,9.0,1973,2.6025247977672064,25,5011,8,-0.398040825338776,-0.88336924352694,2,0,1
23,2.0,-0.10009929453764638,-0.042194736537695954,-0.9412843753226098,9,12.0,1977,-0.7076553621493523,0,168,0,-0.17037094322072485,-0.88336924352694,0,0,1
187,1.0,-0.8756883824541634,-0.17257698365626312,0.21808381281014708,9,12.0,2000,-0.6534029367372083,53,14892,4,-0.17037094322072485,-0.21350496656064336,4,0,1
101,2.0,-0.22623707531806758,-0.015077991171061289,0.41131184416560657,3,12.0,1968,0.8977530431474665,41,6558,7,0.6974530780292582,1.12622358737195,2,0,1
180,2.0,0.282681011173502,0.04583474056922566,0.024855781454687607,10,16.0,1974,-0.6853139615096107,32,6748,93,-0.6230322382554383,1.7960878643382465,10,0,1
6,3.0,1.3200473615220585,-0.042194736537695954,-0.9412843753226098,14,1.0,1977,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
1,2.0,0.4217060472555206,-0.042194736537695954,-0.9412843753226098,14,17.0,1977,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
8,2.0,0.4007044876526625,-0.0034134801399188404,0.7977679068765255,7,17.0,1995,0.840488517210035,28,6746,3,-0.17037094322072485,-0.21350496656064336,4,0,1
128,2.0,0.06592691377383583,-0.07711759130840785,0.41131184416560657,11,14.0,1992,-0.9986921023643377,27,4798,0,-1.3355050458248687,0.45635931040565325,8,0,1
96,2.0,-0.10599404734381124,-0.08854820170208198,0.21808381281014708,9,15.0,2009,-0.6534029367372083,53,14892,4,-0.17037094322072485,-0.21350496656064336,4,0,1
66,2.0,0.4957989172861615,-0.012473651369660136,0.7977679068765255,12,17.0,2010,-0.06126147828464291,50,12238,8,1.2626100795223028,0.45635931040565325,3,0,1
20,2.0,-0.9233501381702226,-0.1623323926288945,0.024855781454687607,12,12.0,1966,-0.834860068686695,37,7687,11,-1.1399767941234837,2.4659521413045433,5,0,1
26,2.0,1.130856103149794,0.06747082960639432,1.5706800322983632,15,17.0,2015,-0.9986921023643377,36,6714,2,2.2027527692097846,-0.88336924352694,2,0,1
96,1.0,-0.8722558461471478,-0.26159645810416626,0.604539875521066,5,9.0,2004,-0.6534029367372083,53,14892,4,-0.17037094322072485,-0.21350496656064336,4,0,1
53,2.0,-0.017729350777800218,-0.042194736537695954,-0.9412843753226098,2,19.0,1977,-0.5818456316498044,34,7759,0,-1.0689973602866796,-0.21350496656064336,3,0,1
62,3.0,2.7172963838371573,0.9444118746378647,0.7977679068765255,4,17.0,2017,-0.39272322348071886,2,629,1,-0.17037094322072485,-0.88336924352694,0,1,0
66,1.0,-0.8733295488227595,0.01836057706945097,-0.9412843753226098,12,14.0,1974,-0.06126147828464291,50,12238,8,1.2626100795223028,0.45635931040565325,3,0,1
1,1.0,-0.6223719863864315,-0.042194736537695954,-0.9412843753226098,2,22.0,1977,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
36,1.0,-0.8657913454191225,-0.21766489095315025,0.21808381281014708,14,17.0,2009,-0.26287971785406844,8,1497,5,-0.17037094322072485,-0.21350496656064336,0,0,1
79,2.0,-0.9554930849383738,-0.11329572291051007,0.024855781454687607,3,12.0,1970,1.5833682170956775,30,5048,9,-0.9404308386200154,0.45635931040565325,5,0,1
27,1.0,-0.181251319734975,-0.042194736537695954,-1.1345124066780692,8,0.0,1977,-0.39272322348071886,2,629,1,-0.17037094322072485,-0.88336924352694,0,1,0
18,1.0,-0.7431695670294906,-0.19329208311939675,0.41131184416560657,5,14.0,1989,-0.9986921023643377,30,5562,0,-0.17037094322072485,-0.88336924352694,5,1,0
47,1.0,-0.7439278121526475,-0.21636612271153932,0.604539875521066,12,17.0,2007,-0.14318194598644168,23,4583,3,-0.17037094322072485,1.12622358737195,3,0,1
62,1.0,-0.7773206975576041,-0.042194736537695954,0.7977679068765255,3,8.0,1977,-0.39272322348071886,2,629,1,-0.17037094322072485,-0.88336924352694,0,1,0
51,2.0,-0.22517402602431044,-0.05281454210206901,0.21808381281014708,14,14.0,1956,-0.8725824256893895,17,3079,59,2.4947059121611677,-0.88336924352694,8,0,1
70,1.0,-1.0502417236269153,-0.19050300068870143,0.21808381281014708,8,9.0,1974,-0.9801188611062066,39,7614,3,-0.17037094322072485,-0.21350496656064336,5,1,0
52,2.0,0.5399906800381724,-0.042194736537695954,-0.9412843753226098,19,17.0,1977,2.1181632537320283,34,7065,1,-0.3712561333248876,0.45635931040565325,5,0,1
57,3.0,0.3203044774666126,0.1630930341398277,-0.16837224990077188,2,9.0,1975,0.12003090455184436,49,11395,3,0.5072817647306508,1.12622358737195,4,1,0
6,2.0,0.37845894786758494,-0.009139120686047516,1.1842239695874446,7,17.0,1977,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
53,1.0,-0.698490122040252,-0.042194736537695954,-0.9412843753226098,20,22.0,1977,-0.5818456316498044,34,7759,0,-1.0689973602866796,-0.21350496656064336,3,0,1
28,2.0,-0.5547297352526903,-0.056854003850556535,-0.16837224990077188,4,5.0,1963,-0.003232369668394126,30,6207,1,0.2086324487757955,-0.21350496656064336,0,0,1
33,1.0,-0.7687373134024212,-0.15981405776121602,0.604539875521066,8,14.0,1971,-0.5765150346103399,21,4231,14,-0.009662791137394667,-0.88336924352694,3,0,1
99,2.0,-0.505890383009835,-0.05520225308212422,0.024855781454687607,7,9.0,1971,-0.7174168100784822,66,10573,1,0.39478605827231966,1.12622358737195,8,0,1
23,3.0,1.3962622571012802,-0.042194736537695954,-0.9412843753226098,25,25.0,1977,-0.3623131304785364,6,1437,3,-0.17037094322072485,-0.88336924352694,2,0,1
5,3.0,3.5559817918426746,0.3591921619598959,2.343592157720201,17,28.0,2013,0.26785167248610336,16,3433,4,2.163914965789646,1.7960878643382465,5,0,1
123,3.0,1.8497143438416548,0.2878764681375461,0.990995938231985,4,8.0,2005,-0.9986921023643377,6,2733,0,-0.1435862512068365,-0.88336924352694,4,0,1
101,2.0,-0.41502396694851024,-0.04082060950201735,-0.16837224990077188,3,5.0,1965,0.8977530431474665,41,6558,7,0.6974530780292582,1.12622358737195,2,0,1
67,2.0,-0.5162315691137862,-0.04484938948980875,-0.16837224990077188,10,9.0,1978,-0.15507943863909565,43,7227,0,-0.17037094322072485,-0.21350496656064336,6,1,0
98,2.0,0.08640659433399496,-0.04343025625060619,0.7977679068765255,4,16.0,1980,0.6454487287018308,23,5212,6,-0.17037094322072485,1.12622358737195,2,0,1
86,3.0,0.12344164061703353,0.026073516102311577,-0.16837224990077188,6,5.0,1962,0.3615551784792006,31,7010,5,4.661587496084736,1.12622358737195,7,0,1
1,1.0,-0.38261722367932816,-0.042194736537695954,-0.9412843753226098,2,1.0,1977,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
23,1.0,-0.6000942433794324,-0.042194736537695954,-0.9412843753226098,7,25.0,1977,-0.3623131304785364,6,1437,3,-0.17037094322072485,-0.88336924352694,2,0,1
79,1.0,-0.7805722427757084,-0.21656331014535835,0.604539875521066,15,25.0,2015,1.5833682170956775,30,5048,9,-0.9404308386200154,0.45635931040565325,5,0,1
9,2.0,0.3635266195039694,-0.042194736537695954,-0.9412843753226098,14,18.0,1977,0.3578279838326912,25,5648,1,-1.3355050458248687,0.45635931040565325,4,0,1
28,2.0,-0.16541408766664592,-0.06273546588679196,0.41131184416560657,13,12.0,1970,-0.003232369668394126,30,6207,1,0.2086324487757955,-0.21350496656064336,0,0,1
32,2.0,0.301211200202587,0.00263490102195147,0.7977679068765255,17,22.0,2010,0.14047511225070672,46,7960,6,-0.906949973602655,1.12622358737195,11,0,1
26,1.0,0.027330984130269208,-0.4453987088759403,-0.9412843753226098,8,20.0,2013,-0.9986921023643377,36,6714,2,2.2027527692097846,-0.88336924352694,2,0,1
55,1.0,-0.8779178605715428,-0.1625212344909494,0.41131184416560657,3,14.0,1992,-0.6513110983206895,31,5569,0,-0.17037094322072485,-0.21350496656064336,4,0,1
30,2.0,0.42084990705609654,-0.042194736537695954,-0.9412843753226098,16,17.0,1977,-0.9980357865075518,22,6398,141,0.02515730848066021,1.12622358737195,23,0,1
44,1.0,-0.9985602831099067,-0.2482101593809817,0.21808381281014708,6,14.0,1975,-0.6953423436474163,24,4378,0,0.011764962473716025,-0.21350496656064336,1,0,1
23,1.0,-0.5878050757838031,-0.042194736537695954,-0.9412843753226098,20,25.0,1977,-0.3623131304785364,6,1437,3,-0.17037094322072485,-0.88336924352694,2,0,1
96,1.0,-0.7480988427975227,-0.19870678874672473,0.41131184416560657,7,12.0,2004,-0.6534029367372083,53,14892,4,-0.17037094322072485,-0.21350496656064336,4,0,1
119,3.0,-0.20922808786983382,-0.0106645881090817,0.024855781454687607,1,9.0,1971,-0.7174168100784822,66,10573,1,0.39478605827231966,1.12622358737195,8,0,1
7,2.0,0.23664875723255216,-0.028894270117374464,0.41131184416560657,19,22.0,2009,-0.703547257610528,42,9292,3,2.1331125699736746,-0.88336924352694,3,0,1
27,2.0,0.6824925097838744,-0.042194736537695954,0.7977679068765255,16,16.0,1977,-0.39272322348071886,2,629,1,-0.17037094322072485,-0.88336924352694,0,1,0
28,3.0,1.4492535308160308,0.10721560367972394,0.7977679068765255,16,22.0,2007,-0.003232369668394126,30,6207,1,0.2086324487757955,-0.21350496656064336,0,0,1
116,3.0,0.6997258950238959,0.07571539446886501,0.21808381281014708,10,14.0,1990,-0.9986920872481994,16,3681,73,1.0550287164146679,0.45635931040565325,5,0,1
2,3.0,1.1417329126369404,0.15232398166112124,0.7977679068765255,8,17.0,1990,-0.9986921023643377,33,7425,1,-0.17037094322072485,0.45635931040565325,5,0,1
49,2.0,-0.5250042825515429,-0.06911793353457935,-0.16837224990077188,8,9.0,1971,-0.8245094608650383,24,5613,5,0.4188922810848192,0.45635931040565325,5,0,1
69,2.0,0.04281931535877192,-0.048279901876436715,0.604539875521066,7,17.0,2005,-0.9903667799609065,33,6783,3,-0.17037094322072485,-0.21350496656064336,9,0,1
78,2.0,0.3613133456274802,0.008729774178128655,0.7977679068765255,23,22.0,1997,-0.22364870305485376,21,4346,2,-1.1547083747311222,-0.21350496656064336,2,0,1
57,1.0,-0.6181227792160926,-0.21305494844057654,1.1842239695874446,4,16.0,2007,0.12003090455184436,49,11395,3,0.5072817647306508,1.12622358737195,4,1,0
98,2.0,-0.06229641734271399,-0.06826201893532466,0.990995938231985,13,16.0,1978,0.6454487287018308,23,5212,6,-0.17037094322072485,1.12622358737195,2,0,1
41,2.0,-0.4207074644241318,-0.07318465084904005,-0.16837224990077188,7,9.0,1971,0.4713932307222996,36,10055,3,-0.17037094322072485,-0.21350496656064336,0,0,1
51,3.0,2.1780775764757445,0.2945273109382581,1.1842239695874446,4,5.0,1929,-0.8725824256893895,17,3079,59,2.4947059121611677,-0.88336924352694,8,0,1
63,3.0,0.9689906410592642,0.125330811464868,0.7977679068765255,4,17.0,1999,1.00517987816293,26,3889,6,-0.4315216903561364,1.12622358737195,6,0,1
1,3.0,1.6624225666842185,-0.042194736537695954,0.7977679068765255,18,22.0,2016,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
94,1.0,-1.227704023092167,-0.1990379529918334,0.024855781454687607,10,9.0,1971,1.376201624115084,33,8667,2,-0.17037094322072485,-0.88336924352694,6,0,1
23,3.0,1.2966097767171023,-0.4423282989758497,-0.9412843753226098,5,5.0,2017,-0.7076553621493523,0,168,0,-0.17037094322072485,-0.88336924352694,0,0,1
151,3.0,1.1912725172762357,0.16127940420777315,0.7977679068765255,7,17.0,1992,0.984112415281563,16,3893,27,-0.17037094322072485,1.12622358737195,10,0,1
27,2.0,0.5619144082444208,0.41822693154831947,1.1842239695874446,4,17.0,2018,-0.39272322348071886,2,629,1,-0.17037094322072485,-0.88336924352694,0,1,0
58,2.0,0.34453501642357104,-0.03264850074401899,0.990995938231985,7,10.0,2003,1.6063151114552876,11,2748,1,-0.17037094322072485,-0.88336924352694,0,0,1
79,4.0,-0.9523922724710359,-0.19366249637068406,0.024855781454687607,6,17.0,2014,1.5833682170956775,30,5048,9,-0.9404308386200154,0.45635931040565325,5,0,1
53,2.0,0.08335738048878963,-0.042194736537695954,-0.9412843753226098,19,19.0,1977,-0.5818456316498044,34,7759,0,-1.0689973602866796,-0.21350496656064336,3,0,1
55,1.0,-0.6407488215117102,-0.17532339589951546,0.41131184416560657,15,14.0,1990,-0.6513110983206895,31,5569,0,-0.17037094322072485,-0.21350496656064336,4,0,1
69,1.0,-1.0420313182892265,-0.2562490199482018,0.21808381281014708,3,9.0,1973,-0.9903667799609065,33,6783,3,-0.17037094322072485,-0.21350496656064336,9,0,1
57,3.0,1.4130507832335764,0.21041223035878165,0.7977679068765255,10,14.0,2005,0.12003090455184436,49,11395,3,0.5072817647306508,1.12622358737195,4,1,0
61,1.0,-0.8600334321833123,-0.19848712541187757,0.21808381281014708,4,14.0,1998,1.523372759205307,52,10311,6,-0.17037094322072485,-0.21350496656064336,9,0,1
129,2.0,0.1869807102069182,-0.010703236234229042,0.21808381281014708,4,7.0,1940,-0.8245094608650383,24,5613,5,0.4188922810848192,0.45635931040565325,5,0,1
14,2.0,0.5384494403202607,0.36692815669804046,0.7977679068765255,14,17.0,2017,-0.6457169430101282,37,6856,84,1.2224330415014701,0.45635931040565325,5,0,1
156,2.0,0.6089591209297814,-0.010253611625435912,1.3774520009429039,10,17.0,2008,-0.9343770063737531,35,7077,56,1.7058967323521552,1.12622358737195,19,0,1
1,2.0,-0.13084522658699926,0.2465331298620036,0.7977679068765255,10,17.0,2017,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
101,2.0,-0.4711455612981348,-0.0666422884212305,-0.16837224990077188,6,5.0,1966,-0.6737540206255882,28,6533,1,-0.01635896414086676,0.45635931040565325,5,0,1
54,3.0,0.2515377234588267,0.006922336063754451,0.024855781454687607,2,5.0,1965,-0.9476654608896677,30,5285,0,-0.5118757663978015,3.13581641827084,6,0,1
48,3.0,2.180239512720961,0.7703530405956305,-0.9412843753226098,22,1.0,2017,-0.6533334025005055,46,9515,5,-0.17037094322072485,-0.21350496656064336,10,0,1
74,2.0,-0.3121363587974759,-0.05748119431618385,-0.16837224990077188,10,9.0,1973,1.6002686057026976,35,7715,4,-0.04983982915822722,-0.88336924352694,6,0,1
82,2.0,-0.4887336932204581,-0.09481863782515464,0.024855781454687607,3,12.0,1977,-0.6853139615096107,32,6748,93,-0.6230322382554383,1.7960878643382465,10,0,1
27,3.0,2.9695047148970337,0.24144083923035722,0.990995938231985,10,14.0,2002,-0.6534029367372083,53,14892,4,-0.17037094322072485,-0.21350496656064336,4,0,1
26,2.0,-0.8319877915425531,-0.13231644209909002,0.21808381281014708,8,9.0,1964,-0.9986921023643377,36,6714,2,2.2027527692097846,-0.88336924352694,2,0,1
78,3.0,0.1439864246686253,0.021275149295681122,0.024855781454687607,5,9.0,1972,-0.22364870305485376,21,4346,2,-1.1547083747311222,-0.21350496656064336,2,0,1
95,2.0,-0.7010672804084895,-0.09072840926451546,-0.16837224990077188,5,5.0,1963,-0.9986921023643377,7,1660,39,1.0161909129945297,-0.21350496656064336,5,0,1
66,1.0,-1.6701541108854987,-0.3079028562880728,-0.5548283126116909,10,9.0,1973,0.3615551784792006,31,7010,5,4.661587496084736,1.12622358737195,7,0,1
22,2.0,0.5719351647671492,-0.042194736537695954,-0.9412843753226098,15,17.0,1977,-0.003232369668394126,30,6207,1,0.2086324487757955,-0.21350496656064336,0,0,1
6,1.0,-0.9027916396546135,0.06580216111553047,-0.9412843753226098,9,1.0,1977,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
62,2.0,0.4245314864426717,-0.042194736537695954,-1.1345124066780692,8,0.0,1977,-0.39272322348071886,2,629,1,-0.17037094322072485,-0.88336924352694,0,1,0
61,2.0,-0.44898727423650675,-0.02613470809054121,0.024855781454687607,8,12.0,1980,1.523372759205307,52,10311,6,-0.17037094322072485,-0.21350496656064336,9,0,1
27,2.0,0.22847088029237467,-0.0192883762022531,0.990995938231985,7,17.0,2009,-0.6534029367372083,53,14892,4,-0.17037094322072485,-0.21350496656064336,4,0,1
61,1.0,-0.980417546705323,-0.17543631817530214,-1.1345124066780692,15,17.0,1995,1.523372759205307,52,10311,6,-0.17037094322072485,-0.21350496656064336,9,0,1
169,3.0,0.295791412729783,0.10469737675632144,-0.16837224990077188,9,9.0,1977,1.523372759205307,52,10311,6,-0.17037094322072485,-0.21350496656064336,9,0,1
105,2.0,-0.8792376857482297,-0.16239399251830325,0.024855781454687607,5,12.0,1971,-0.6607392186020888,25,3478,11,2.2790891414493664,1.12622358737195,1,0,1
176,1.0,-0.8198575657850561,-0.1825667474601964,0.41131184416560657,5,5.0,1960,-0.26287971785406844,8,1497,5,-0.17037094322072485,-0.21350496656064336,0,0,1
